timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1735337692803,17,Sign-up Test,500,,Sign-up 4-46,text,false,,347,325,5,5,http://localhost:8080/users/register,17,0,1
1735337692771,49,Sign-up Test,500,,Sign-up 4-43,text,false,,348,330,5,5,http://localhost:8080/users/register,49,0,1
1735337692781,39,Sign-up Test,500,,Sign-up 4-44,text,false,,347,325,5,5,http://localhost:8080/users/register,39,0,1
1735337692831,28,Sign-up Test,500,,Sign-up 4-49,text,false,,348,330,5,5,http://localhost:8080/users/register,28,0,1
1735337692841,18,Sign-up Test,500,,Sign-up 4-50,text,false,,348,330,5,5,http://localhost:8080/users/register,18,0,1
1735337692812,47,Sign-up Test,500,,Sign-up 4-47,text,false,,347,325,5,5,http://localhost:8080/users/register,47,0,1
1735337692822,37,Sign-up Test,500,,Sign-up 4-48,text,false,,347,325,5,5,http://localhost:8080/users/register,37,0,1
1735337692872,28,Sign-up Test,500,,Sign-up 4-53,text,false,,348,330,5,5,http://localhost:8080/users/register,28,0,1
1735337692853,47,Sign-up Test,500,,Sign-up 4-51,text,false,,347,325,5,5,http://localhost:8080/users/register,47,0,1
1735337692862,39,Sign-up Test,500,,Sign-up 4-52,text,false,,347,325,5,5,http://localhost:8080/users/register,38,0,1
1735337692883,18,Sign-up Test,500,,Sign-up 4-54,text,false,,347,325,5,5,http://localhost:8080/users/register,17,0,1
1735337692923,17,Sign-up Test,500,,Sign-up 4-58,text,false,,347,325,5,5,http://localhost:8080/users/register,17,0,0
1735337692902,38,Sign-up Test,500,,Sign-up 4-56,text,false,,347,325,5,5,http://localhost:8080/users/register,38,0,1
1735337692933,27,Sign-up Test,500,,Sign-up 4-59,text,false,,348,330,5,5,http://localhost:8080/users/register,26,0,1
1735337692942,18,Sign-up Test,500,,Sign-up 4-60,text,false,,347,325,5,5,http://localhost:8080/users/register,18,0,1
1735337692912,48,Sign-up Test,500,,Sign-up 4-57,text,false,,347,325,5,5,http://localhost:8080/users/register,48,0,1
1735337692892,68,Sign-up Test,500,,Sign-up 4-55,text,false,,348,330,5,5,http://localhost:8080/users/register,68,0,1
1735337692964,36,Sign-up Test,500,,Sign-up 4-62,text,false,,347,325,5,5,http://localhost:8080/users/register,36,0,0
1735337692972,28,Sign-up Test,500,,Sign-up 4-63,text,false,,348,330,5,5,http://localhost:8080/users/register,28,0,1
1735337692982,18,Sign-up Test,500,,Sign-up 4-64,text,false,,347,325,5,5,http://localhost:8080/users/register,18,0,1
1735337692952,48,Sign-up Test,500,,Sign-up 4-61,text,false,,348,330,5,5,http://localhost:8080/users/register,48,0,1
1735337692993,46,Sign-up Test,500,,Sign-up 4-65,text,false,,348,330,5,5,http://localhost:8080/users/register,46,0,1
1735337693002,37,Sign-up Test,500,,Sign-up 4-66,text,false,,348,330,5,5,http://localhost:8080/users/register,37,0,1
1735337693022,18,Sign-up Test,500,,Sign-up 4-68,text,false,,348,330,5,5,http://localhost:8080/users/register,17,0,1
1735337693013,27,Sign-up Test,500,,Sign-up 4-67,text,false,,347,325,5,5,http://localhost:8080/users/register,26,0,0
1735337693053,25,Sign-up Test,500,,Sign-up 4-71,text,false,,348,330,5,5,http://localhost:8080/users/register,25,0,1
1735337693041,37,Sign-up Test,500,,Sign-up 4-70,text,false,,348,330,5,5,http://localhost:8080/users/register,37,0,2
1735337693063,15,Sign-up Test,500,,Sign-up 4-72,text,false,,348,330,5,5,http://localhost:8080/users/register,15,0,1
1735337693031,47,Sign-up Test,500,,Sign-up 4-69,text,false,,347,325,5,5,http://localhost:8080/users/register,47,0,1
1735337693082,35,Sign-up Test,500,,Sign-up 4-74,text,false,,347,325,5,5,http://localhost:8080/users/register,35,0,1
1735337693090,27,Sign-up Test,500,,Sign-up 4-75,text,false,,348,330,5,5,http://localhost:8080/users/register,27,0,1
1735337693072,45,Sign-up Test,500,,Sign-up 4-73,text,false,,348,330,5,5,http://localhost:8080/users/register,45,0,1
1735337693100,17,Sign-up Test,500,,Sign-up 4-76,text,false,,348,330,5,5,http://localhost:8080/users/register,17,0,1
1735337693122,34,Sign-up Test,500,,Sign-up 4-78,text,false,,347,325,5,5,http://localhost:8080/users/register,34,0,1
1735337693131,25,Sign-up Test,500,,Sign-up 4-79,text,false,,348,330,5,5,http://localhost:8080/users/register,25,0,1
1735337693112,44,Sign-up Test,500,,Sign-up 4-77,text,false,,348,330,5,5,http://localhost:8080/users/register,44,0,1
1735337693141,15,Sign-up Test,500,,Sign-up 4-80,text,false,,347,325,5,5,http://localhost:8080/users/register,15,0,1
1735337693151,47,Sign-up Test,500,,Sign-up 4-81,text,false,,348,330,5,5,http://localhost:8080/users/register,47,0,0
1735337693181,17,Sign-up Test,500,,Sign-up 4-84,text,false,,348,330,5,5,http://localhost:8080/users/register,17,0,1
1735337693171,27,Sign-up Test,500,,Sign-up 4-83,text,false,,348,330,5,5,http://localhost:8080/users/register,27,0,1
1735337693211,17,Sign-up Test,500,,Sign-up 4-87,text,false,,347,325,5,5,http://localhost:8080/users/register,16,0,1
1735337693203,25,Sign-up Test,500,,Sign-up 4-86,text,false,,348,330,5,5,http://localhost:8080/users/register,24,0,1
1735337693193,35,Sign-up Test,500,,Sign-up 4-85,text,false,,347,325,5,5,http://localhost:8080/users/register,35,0,0
1735337693161,67,Sign-up Test,500,,Sign-up 4-82,text,false,,348,330,5,5,http://localhost:8080/users/register,67,0,0
1735337693230,39,Sign-up Test,500,,Sign-up 4-89,text,false,,348,330,5,5,http://localhost:8080/users/register,39,0,1
1735337693253,16,Sign-up Test,500,,Sign-up 4-91,text,false,,348,330,5,5,http://localhost:8080/users/register,16,0,1
1735337693242,27,Sign-up Test,500,,Sign-up 4-90,text,false,,348,330,5,5,http://localhost:8080/users/register,27,0,1
1735337693220,49,Sign-up Test,500,,Sign-up 4-88,text,false,,347,325,5,5,http://localhost:8080/users/register,49,0,1
1735337693273,37,Sign-up Test,500,,Sign-up 4-93,text,false,,347,325,5,5,http://localhost:8080/users/register,36,0,1
1735337693282,27,Sign-up Test,500,,Sign-up 4-94,text,false,,347,325,5,5,http://localhost:8080/users/register,27,0,1
1735337693293,16,Sign-up Test,500,,Sign-up 4-95,text,false,,347,325,5,5,http://localhost:8080/users/register,16,0,1
1735337693263,47,Sign-up Test,500,,Sign-up 4-92,text,false,,347,325,5,5,http://localhost:8080/users/register,47,0,1
1735337693323,26,Sign-up Test,500,,Sign-up 4-98,text,false,,347,325,5,5,http://localhost:8080/users/register,26,0,0
1735337693333,16,Sign-up Test,500,,Sign-up 4-99,text,false,,347,325,5,5,http://localhost:8080/users/register,16,0,0
1735337693313,36,Sign-up Test,500,,Sign-up 4-97,text,false,,347,325,5,5,http://localhost:8080/users/register,36,0,0
1735337693304,45,Sign-up Test,500,,Sign-up 4-96,text,false,,347,325,5,5,http://localhost:8080/users/register,45,0,0
1735337693343,20959,Sign-up Test,500,,Sign-up 4-100,text,false,,347,325,1,1,http://localhost:8080/users/register,20959,0,1
